Question,Paragraph,Answer_start,Answer_text
which community college is the second largest in the state,oklahoma city community college in south oklahoma city is the secondlargest community college in the state rose state college is located east of oklahoma city in suburban midwest city oklahoma state universityoklahoma city is located in the furniture district on the westside northeast of the city is langston university the states historically black college hbcu langston also has an urban campus in the eastside section of the city southern nazarene university which was founded by the church of the nazarene is a university located in suburban bethany which is surrounded by the oklahoma city city limits,107.0,rose state college
what is the capital of eritrea,disagreements following the war have resulted in stalemate punctuated by periods of elevated tension and renewed threats of war the stalemate led the president of eritrea to urge the un to take action on ethiopia with the eleven letters penned by the president to the united nations security council the situation has been further escalated by the continued efforts of the eritrean and ethiopian leaders in supporting opposition in one anothers countriescitation needed in  ethiopia accused eritrea of planting bombs at an african union summit in addis ababa which was later supported by a un report eritrea denied the claims,547.0,addis ababa
what rank does greece hold as an albania investor,with an economy larger than all the balkan economies combined greece is the largest economy in the balkans and an important regional investor greece is the numbertwo foreign investor of capital in albania the numberthree foreign investor in bulgaria at the topthree of foreign investors in romania and serbia and the most important trading partner and largest foreign investor of the republic of macedonia greek banks open a new branch somewhere in the balkans on an almost weekly basis the greek telecommunications company ote has become a strong investor in yugoslavia and other balkan countries,156.0,numbertwo foreign investor of capital
when did the peoples republic of china take control of mainland china,after the peoples republic of china took control of mainland china in  the republic of china government based in taiwan continued to control the dachen islands off the coast of zhejiang until  even establishing a rival zhejiang provincial government there creating a situation similar to fujian province today during the cultural revolution  zhejiang was in chaos and disunity and its economy was stagnant especially during the high tide  of the revolution the agricultural policy favoring grain production at the expense of industrial and cash crops intensified economic hardships in the province maos selfreliance policy and the reduction in maritime trade cut off the lifelines of the port cities of ningbo and wenzhou while mao invested heavily in railroads in interior china no major railroads were built in south zhejiang where transportation remained poor,0.0,after the peoples republic of china took control of mainland china
what is different about mauga afi compared to the other islands,the samoan islands have been produced by vulcanism the source of which is the samoa hotspot which is probably the result of a mantle plume while all of the islands have volcanic origins only savaii the western most island in samoa is volcanically active with the most recent eruptions in mt matavanu  mata o le afi  and mauga afi  the highest point in samoa is mt silisili at  m  ft the saleaula lava fields situated on the central north coast of savaii are the result of the mt matavanu eruptions which left  km  sq mi of solidified lava,145.0,all of the islands have volcanic origins
what does the dc change,the cipa dc standard requires that japanese manufacturers of digital still cameras use either the rei or sos techniques and dc updates the exif specification to differentiate between these values consequently the three ei techniques carried over from iso  are not widely used in recent camera models approximately  and later as those earlier techniques did not allow for measurement from images produced with lossy compression they cannot be used at all on cameras that produce images only in jpeg format,139.0,exif specification
what macroorganism can notably absorb a very high concentrate of uranium,some organisms such as the lichen trapelia involuta or microorganisms such as the bacterium citrobacter can absorb concentrations of uranium that are up to  times the level of their environment citrobacter species absorb uranyl ions when given glycerol phosphate or other similar organic phosphates after one day one gram of bacteria can encrust themselves with nine grams of uranyl phosphate crystals this creates the possibility that these organisms could be used in bioremediation to decontaminate uraniumpolluted water the proteobacterium geobacter has also been shown to bioremediate uranium in ground water the mycorrhizal fungus glomus intraradices increases uranium content in the roots of its symbiotic plant,82.0,bacterium citrobacter
what private estate did victoria aquire with albert in ,victorias selfimposed isolation from the public diminished the popularity of the monarchy and encouraged the growth of the republican movement she did undertake her official government duties yet chose to remain secluded in her royal residenceswindsor castle osborne house and the private estate in scotland that she and albert had acquired in  balmoral castle in march  a protester stuck a notice on the railings of buckingham palace that announced these commanding premises to be let or sold in consequence of the late occupants declining business her uncle leopold wrote to her advising her to appear in public she agreed to visit the gardens of the royal horticultural society at kensington and take a drive through london in an open carriage,299.0,scotland
what was the most important subject for dominican students,the first dominican site in england was at oxford in the parishes of st edward and st adelaide the friars built an oratory to the blessed virgin mary and by  the brethren in keeping with their devotion to study began erecting a school actually the dominican brothers likely began a school immediately after their arrival as priories were legally schools information about the schools of the english province is limited but a few facts are known much of the information available is taken from visitation records the visitation was a section of the province through which visitors to each priory could describe the state of its religious life and its studies to the next chapter there were four such visits in england and walesoxford london cambridge and york all dominican students were required to learn grammar old and new logic natural philosophy and theology of all of the curricular areas however theology was the most important this is not surprising when one remembers dominics zeal for it,,
who is the smallest electronics retailer in the us,in the early s dell sold its products through best buy costco and sams club stores in the united states dell stopped this practice in  citing low profitmargins on the business exclusively distributing through a directsales model for the next decade in  dell briefly sold products in sears stores in the us in  dell started shipping its products to major retailers in the us once again starting with sams club and walmart staples the largest officesupply retailer in the us and best buy the largest electronics retailer in the us became dell retail partners later that same year,413.0,walmart
who passed the air commerce act,the air commerce act of may   is the cornerstone of the federal governments regulation of civil aviation this landmark legislation was passed at the urging of the aviation industry whose leaders believed the airplane could not reach its full commercial potential without federal action to improve and maintain safety standards the act charged the secretary of commerce with fostering air commerce issuing and enforcing air traffic rules licensing pilots certifying aircraft establishing airways and operating and maintaining aids to air navigation the newly created aeronautics branch operating under the department of commerce assumed primary responsibility for aviation oversight,347.0,secretary of commerce
did he act alone,almost  years later  year old career criminal henry harry james burge claimed to have committed the theft confessing to a newspaper with the story being published in the sunday pictorial newspaper on  february  he claimed to have carried out the robbery with two other men although when discrepancies with a contemporaneous report in the birmingham post newspaper the crime predated written police reports in his account of the means of entry and other items stolen detectives decided there was no realistic possibility of a conviction and the case was closed burge claimed the cup had been melted down to make counterfeit halfcrown coins which matched known intelligence of the time in which stolen silver was being used to forge coins which were then laundered through betting shops at a local racecourse although burge had no past history of forgery in a record of  previous convictions for which he had spent  years in prison he had been further imprisoned in  for seven years for theft from cars released in  he died in ,-1.0,he had spent years in prison
what was phillips coronation song,phillips released home as his coronation song while sanchez released change nothing phillips home has since become the best selling of all coronation songs,69.0,change nothing
who took up arms in support of madero,the end of the porfiriato came in  with the beginning of the mexican revolution daz had stated that mexico was ready for democracy and he would step down to allow other candidates to compete for the presidency but daz decided to run again in  for the last time against francisco i madero during the campaign daz incarcerated madero on election day in  daz was announced the winner of the election by a landslide triggering the revolution madero supporter toribio ortega took up arms with a group of followers at cuchillo parado chihuahua on november  ,455.0,toribio ortega
who stated that beyonc is the most important musician of the st century,in the new yorker music critic jody rosen described beyonc as the most important and compelling popular musician of the twentyfirst century the result the logical end point of a centuryplus of pop when the guardian named her artist of the decade llewynsmith wrote why beyonc  because she made not one but two of the decades greatest singles with crazy in love and single ladies put a ring on it not to mention her hits with destinys child and this was the decade when singles  particularly rb singles  regained their status as pops favourite medium  she and not any superannuated rock star was arguably the greatest live performer of the past  years in  beyonc made the time  list baz luhrmann writing no one has that voice no one moves the way she moves no one can hold an audience the way she does when beyonc does an album when beyonc sings a song when beyonc does anything its an event and its broadly influential right now she is the heirapparent diva of the usa  the reigning national voice in  beyonc was listed again on the time  and also featured on the cover of the issue,31.0,jody rosen
what channel showed the cartoons every morning,in  tom and jerry cartoons first aired on bbc one with around  episodes shown every evening at  with occasional morning showings on cbbc the bbc stopped airing the famous cartoon duo in ,132.0,cbbc
